ID,IS_HCP,TAXONOMY
137053,1,207R00000X
137054,0,Unknown
137055,1,207VG0400X
137056,1,363L00000X
137057,0,Unknown
137058,0,Unknown
137059,0,Unknown
137060,0,Unknown
137061,1,207Q00000X
137062,0,Unknown
137063,0,Unknown
137064,1,2084P0800X
137065,0,Unknown
137066,0,Unknown
137067,0,Unknown
137068,0,Unknown
137069,0,Unknown
137070,0,Unknown
137071,0,Unknown
137072,1,2084N0400X
137073,1,Not Applicable
137074,0,Unknown
137075,0,Unknown
137076,0,Unknown
137077,0,Unknown
137078,0,Unknown
137079,0,Unknown
137080,0,Unknown
137081,0,Unknown
137082,0,Unknown
137083,1,207Q00000X
137084,0,Unknown
137085,0,Unknown
137086,0,Unknown
137087,1,Unknown
137088,0,Unknown
137089,0,Unknown
137090,0,Unknown
137091,0,Unknown
137092,0,Unknown
137093,0,Unknown
137094,0,Unknown
137095,0,Unknown
137096,1,2084P0800X
137097,0,Unknown
137098,0,Unknown
137099,1,2084N0400X
137100,0,Unknown
137101,0,Unknown
137102,0,Unknown
137103,0,Unknown
137104,0,Unknown
137105,1,207Q00000X
137106,1,Unknown
137107,0,Unknown
137108,0,Unknown
137109,1,Unknown
137110,0,Unknown
137111,1,2084N0400X
137112,0,Unknown
137113,0,Unknown
137114,0,Unknown
137115,0,Unknown
137116,1,2084N0400X
137117,1,2085R0001X
137118,0,Unknown
137119,1,Unknown
137120,1,2084N0400X
137121,0,Unknown
137122,0,Unknown
137123,0,Unknown
137124,1,Unknown
137125,0,Unknown
137126,0,Unknown
137127,1,207Q00000X
137128,0,Unknown
137129,0,Unknown
137130,0,Unknown
137131,0,Unknown
137132,1,2084P0800X
137133,0,Unknown
137134,0,Unknown
137135,0,Unknown
137136,1,2084P0800X
137137,0,Unknown
137138,0,Unknown
137139,0,Unknown
137140,0,Unknown
137141,1,Not Applicable
137142,0,Unknown
137143,0,Unknown
137144,0,Unknown
137145,0,Unknown
137146,0,Unknown
137147,1,2084P0800X
137148,0,Unknown
137149,0,Unknown
137150,0,Unknown
137151,1,2084V0102X
137152,1,2084P0800X
137153,0,Unknown
137154,0,Unknown
137155,0,Unknown
137156,0,Unknown
137157,0,Unknown
137158,1,207RH0000X
137159,0,Unknown
137160,0,Unknown
137161,0,Unknown
137162,1,2084P0800X
137163,0,Unknown
137164,1,2084P0800X
137165,1,2085R0001X
137166,0,Unknown
137167,0,Unknown
137168,0,Unknown
137169,0,Unknown
137170,0,Unknown
137171,1,Unknown
137172,0,Unknown
137173,0,Unknown
137174,0,Unknown
137175,0,Unknown
137176,0,Unknown
137177,0,Unknown
137178,0,Unknown
137179,0,Unknown
137180,0,Unknown
137181,1,207ZP0105X
137182,1,2084P0800X
137183,1,2084N0400X
137184,0,Unknown
137185,0,Unknown
137186,0,Unknown
137187,1,2084P0800X
137188,0,Unknown
137189,0,Unknown
137190,1,207Q00000X
137191,0,Unknown
137192,1,Unknown
137193,0,Unknown
137194,0,Unknown
137195,1,2084N0400X
137196,0,Unknown
137197,0,Unknown
137198,0,Unknown
137199,0,Unknown
137200,0,Unknown
137201,0,Unknown
137202,0,Unknown
137203,0,Unknown
137204,1,207Q00000X
137205,0,Unknown
137206,0,Unknown
137207,0,Unknown
137208,0,Unknown
137209,0,Unknown
137210,0,Unknown
137211,0,Unknown
137212,0,Unknown
137213,0,Unknown
137214,0,Unknown
137215,0,Unknown
137216,1,2084P0800X
137217,0,Unknown
137218,0,Unknown
137219,0,Unknown
137220,0,Unknown
137221,0,Unknown
137222,1,2084P0800X
137223,0,Unknown
137224,0,Unknown
137225,0,Unknown
137226,1,207R00000X
137227,0,Unknown
137228,0,Unknown
137229,0,Unknown
137230,0,Unknown
137231,1,2084P0800X
137232,1,207Q00000X
137233,0,Unknown
137234,0,Unknown
137235,1,2085R0001X
137236,0,Unknown
137237,1,208000000X
137238,0,Unknown
137239,0,Unknown
137240,0,Unknown
137241,0,Unknown
137242,1,207R00000X
137243,1,Unknown
137244,0,Unknown
137245,0,Unknown
137246,0,Unknown
137247,0,Unknown
137248,0,Unknown
137249,0,Unknown
137250,0,Unknown
137251,1,2084N0400X
137252,0,Unknown
137253,1,Unknown
137254,1,2084N0400X
137255,1,2084N0400X
137256,1,2084S0012X
137257,0,Unknown
137258,0,Unknown
137259,1,2084P0800X
137260,1,208000000X
137261,1,2084N0400X
137262,0,Unknown
137263,1,Not Applicable
137264,0,Unknown
137265,1,390200000X
137266,0,Unknown
137267,0,Unknown
137268,0,Unknown
137269,1,2084P0800X
137270,1,207T00000X
137271,1,Unknown
137272,1,2084N0400X
137273,1,2084N0400X
137274,0,Unknown
137275,0,Unknown
137276,0,Unknown
137277,1,2084P0800X
137278,0,Unknown
137279,0,Unknown
137280,0,Unknown
137281,0,Unknown
137282,0,Unknown
137283,0,Unknown
137284,1,208000000X
137285,0,Unknown
137286,0,Unknown
137287,0,Unknown
137288,1,207R00000X
137289,0,Unknown
137290,0,Unknown
137291,0,Unknown
137292,0,Unknown
137293,0,Unknown
137294,0,Unknown
137295,1,Not Applicable
137296,1,2084P0800X
137297,0,Unknown
137298,0,Unknown
137299,0,Unknown
137300,0,Unknown
137301,0,Unknown
137302,0,Unknown
137303,0,Unknown
137304,0,Unknown
137305,1,Unknown
137306,0,Unknown
137307,1,Unknown
137308,0,Unknown
137309,0,Unknown
137310,0,Unknown
137311,0,Unknown
137312,1,207R00000X
137313,0,Unknown
137314,0,Unknown
137315,1,2084N0400X
137316,0,Unknown
137317,0,Unknown
137318,0,Unknown
137319,0,Unknown
137320,1,2084P0800X
137321,1,Not Applicable
137322,1,207R00000X
137323,0,Unknown
137324,0,Unknown
137325,0,Unknown
137326,0,Unknown
137327,1,2084N0400X
137328,0,Unknown
137329,0,Unknown
137330,1,207R00000X
137331,0,Unknown
137332,0,Unknown
137333,1,207RH0003X
137334,0,Unknown
137335,1,Unknown
137336,0,Unknown
137337,1,207R00000X
137338,1,2084P0800X
137339,0,Unknown
137340,0,Unknown
137341,0,Unknown
137342,0,Unknown
137343,0,Unknown
137344,1,2084P0800X
137345,0,Unknown
137346,1,2084N0400X
137347,0,Unknown
137348,0,Unknown
137349,0,Unknown
137350,0,Unknown
137351,0,Unknown
137352,0,Unknown
137353,0,Unknown
137354,0,Unknown
137355,0,Unknown
137356,0,Unknown
137357,0,Unknown
137358,0,Unknown
137359,0,Unknown
137360,0,Unknown
137361,0,Unknown
137362,0,Unknown
137363,0,Unknown
137364,0,Unknown
137365,1,2084P0800X
137366,1,2084P0800X
137367,0,Unknown
137368,0,Unknown
137369,1,2084N0400X
137370,0,Unknown
137371,0,Unknown
137372,1,207R00000X
137373,1,2084P0800X
137374,0,Unknown
137375,0,Unknown
137376,0,Unknown
137377,0,Unknown
137378,0,Unknown
137379,0,Unknown
137380,1,2084P0800X
137381,0,Unknown
137382,0,Unknown
137383,0,Unknown
137384,0,Unknown
137385,1,207RI0011X
137386,0,Unknown
137387,0,Unknown
137388,0,Unknown
137389,0,Unknown
137390,0,Unknown
137391,1,2084N0400X
137392,0,Unknown
137393,0,Unknown
137394,1,207Q00000X
137395,0,Unknown
137396,1,2084N0400X
137397,1,2084P0800X
137398,1,Not Applicable
137399,0,Unknown
137400,1,207RC0000X
137401,0,Unknown
137402,0,Unknown
137403,0,Unknown
137404,0,Unknown
137405,0,Unknown
137406,0,Unknown
137407,0,Unknown
137408,0,Unknown
137409,1,207VM0101X
137410,0,Unknown
137411,0,Unknown
137412,0,Unknown
137413,0,Unknown
137414,1,2084N0400X
137415,0,Unknown
137416,0,Unknown
137417,0,Unknown
137418,0,Unknown
137419,1,Unknown
137420,0,Unknown
137421,0,Unknown
137422,0,Unknown
137423,1,2084P0800X
137424,0,Unknown
137425,0,Unknown
137426,0,Unknown
137427,0,Unknown
137428,1,2084N0400X
137429,0,Unknown
137430,0,Unknown
137431,1,2084N0400X
137432,1,207Q00000X
137433,1,208100000X
137434,0,Unknown
137435,0,Unknown
137436,1,Unknown
137437,1,2084N0400X
137438,1,2084P0800X
137439,0,Unknown
137440,0,Unknown
137441,1,207R00000X
137442,1,2084N0400X
137443,1,2084P0800X
137444,1,207Q00000X
137445,1,2084P0800X
137446,1,2084N0400X
137447,0,Unknown
137448,0,Unknown
137449,0,Unknown
137450,1,Unknown
137451,0,Unknown
137452,1,Not Applicable
137453,0,Unknown
137454,0,Unknown
137455,1,2084P0800X
137456,1,2084N0400X
137457,0,Unknown
137458,0,Unknown
137459,0,Unknown
137460,1,Unknown
137461,0,Unknown
137462,1,2084N0400X
137463,0,Unknown
137464,0,Unknown
137465,1,Unknown
137466,0,Unknown
137467,1,207V00000X
137468,1,2084P0800X
137469,0,Unknown
137470,0,Unknown
137471,0,Unknown
137472,1,2084N0400X
137473,0,Unknown
137474,1,207R00000X
137475,1,2084P0800X
137476,1,363A00000X
137477,0,Unknown
137478,0,Unknown
137479,0,Unknown
137480,1,2084P0800X
137481,0,Unknown
137482,1,207RC0000X
137483,1,2084P0800X
137484,0,Unknown
137485,0,Unknown
137486,1,Not Applicable
137487,0,Unknown
137488,1,2084N0400X
137489,0,Unknown
137490,0,Unknown
137491,0,Unknown
137492,0,Unknown
137493,0,Unknown
137494,1,207Q00000X
137495,0,Unknown
137496,0,Unknown
137497,0,Unknown
137498,0,Unknown
137499,1,2084P0800X
137500,0,Unknown
137501,0,Unknown
137502,1,Unknown
137503,0,Unknown
137504,0,Unknown
137505,0,Unknown
137506,0,Unknown
137507,0,Unknown
137508,1,2084N0400X
137509,0,Unknown
137510,0,Unknown
137511,1,2084P0800X
137512,0,Unknown
137513,1,2084P0800X
137514,0,Unknown
137515,0,Unknown
137516,1,207Q00000X
137517,0,Unknown
137518,0,Unknown
137519,0,Unknown
137520,1,2084N0400X
137521,1,2084P0800X
137522,0,Unknown
137523,0,Unknown
137524,0,Unknown
137525,1,2084P0800X
137526,0,Unknown
137527,1,207RC0000X
137528,1,2084P0800X
137529,0,Unknown
137530,1,2084N0400X
137531,0,Unknown
137532,1,2084P0800X
137533,0,Unknown
137534,0,Unknown
137535,0,Unknown
137536,0,Unknown
137537,0,Unknown
137538,1,Unknown
137539,0,Unknown
137540,0,Unknown
137541,0,Unknown
137542,0,Unknown
137543,1,2084P0800X
137544,0,Unknown
137545,0,Unknown
137546,1,2084N0400X
137547,0,Unknown
137548,0,Unknown
137549,0,Unknown
137550,0,Unknown
137551,0,Unknown
137552,0,Unknown
137553,0,Unknown
137554,1,2084P0800X
137555,0,Unknown
137556,1,2084P0800X
137557,0,Unknown
137558,1,207Q00000X
137559,0,Unknown
137560,0,Unknown
137561,0,Unknown
137562,0,Unknown
137563,0,Unknown
137564,0,Unknown
137565,0,Unknown
137566,0,Unknown
137567,1,207R00000X
137568,1,Unknown
137569,1,2084P0800X
137570,1,Unknown
137571,0,Unknown
137572,0,Unknown
137573,0,Unknown
137574,0,Unknown
137575,0,Unknown
137576,0,Unknown
137577,0,Unknown
137578,0,Unknown
137579,1,2084P0800X
137580,1,2084P0800X
137581,0,Unknown
137582,0,Unknown
137583,0,Unknown
137584,1,2084P0800X
137585,0,Unknown
137586,1,2084N0400X
137587,0,Unknown
137588,0,Unknown
137589,0,Unknown
137590,1,207Q00000X
137591,0,Unknown
137592,0,Unknown
137593,0,Unknown
137594,1,2084P0800X
137595,0,Unknown
137596,0,Unknown
137597,0,Unknown
137598,0,Unknown
137599,0,Unknown
137600,0,Unknown
137601,0,Unknown
137602,0,Unknown
137603,1,207R00000X
137604,0,Unknown
137605,0,Unknown
137606,1,2084P0800X
137607,0,Unknown
137608,0,Unknown
137609,0,Unknown
137610,0,Unknown
137611,1,207R00000X
137612,0,Unknown
137613,0,Unknown
137614,0,Unknown
137615,1,2084P0804X
137616,0,Unknown
137617,0,Unknown
137618,0,Unknown
137619,0,Unknown
137620,1,Unknown
137621,0,Unknown
137622,0,Unknown
137623,0,Unknown
137624,0,Unknown
137625,1,2084N0400X
137626,0,Unknown
137627,0,Unknown
137628,0,Unknown
137629,0,Unknown
137630,1,207W00000X
137631,0,Unknown
137632,1,2084P0800X
137633,0,Unknown
137634,0,Unknown
137635,1,207R00000X
137636,1,207RA0401X
137637,1,2084N0400X
137638,0,Unknown
137639,0,Unknown
137640,0,Unknown
137641,1,2084P0800X
137642,0,Unknown
137643,1,2084P0800X
137644,1,2084P0800X
137645,0,Unknown
137646,0,Unknown
137647,1,207Q00000X
137648,0,Unknown
137649,0,Unknown
137650,0,Unknown
137651,0,Unknown
137652,0,Unknown
137653,0,Unknown
137654,0,Unknown
137655,1,2084N0400X
137656,0,Unknown
137657,0,Unknown
137658,0,Unknown
137659,0,Unknown
137660,1,2084N0400X
137661,1,207Q00000X
137662,1,Unknown
137663,1,Unknown
137664,0,Unknown
137665,0,Unknown
137666,1,2084P0800X
137667,1,208000000X
137668,0,Unknown
137669,0,Unknown
137670,0,Unknown
137671,0,Unknown
137672,1,2084N0400X
137673,1,2084P0800X
137674,0,Unknown
137675,0,Unknown
137676,0,Unknown
137677,0,Unknown
137678,0,Unknown
137679,0,Unknown
137680,0,Unknown
137681,0,Unknown
137682,0,Unknown
137683,0,Unknown
137684,0,Unknown
137685,0,Unknown
137686,1,Unknown
137687,0,Unknown
137688,1,2084P0800X
137689,1,2084P0800X
137690,0,Unknown
137691,0,Unknown
137692,1,207RC0200X
137693,0,Unknown
137694,0,Unknown
137695,0,Unknown
137696,0,Unknown
137697,1,208000000X
137698,1,2084N0400X
137699,0,Unknown
137700,0,Unknown
137701,1,2084P0800X
137702,0,Unknown
137703,0,Unknown
137704,0,Unknown
137705,1,2084P0800X
137706,1,Unknown
137707,0,Unknown
137708,0,Unknown
137709,1,207Q00000X
137710,0,Unknown
137711,0,Unknown
137712,0,Unknown
137713,0,Unknown
137714,0,Unknown
137715,1,2084N0400X
137716,0,Unknown
137717,1,Unknown
137718,1,390200000X
137719,1,2084N0400X
137720,1,2084P0800X
137721,1,2084N0400X
137722,1,2084P0800X
137723,0,Unknown
137724,0,Unknown
137725,0,Unknown
137726,0,Unknown
137727,0,Unknown
137728,0,Unknown
137729,0,Unknown
137730,1,207Q00000X
137731,1,2084P0800X
137732,1,207R00000X
137733,0,Unknown
137734,0,Unknown
137735,0,Unknown
137736,0,Unknown
137737,0,Unknown
137738,0,Unknown
137739,1,207Q00000X
137740,0,Unknown
137741,0,Unknown
137742,0,Unknown
137743,0,Unknown
137744,0,Unknown
137745,0,Unknown
137746,1,Unknown
137747,1,2084N0400X
137748,0,Unknown
137749,1,Unknown
137750,0,Unknown
137751,1,2084P0800X
137752,0,Unknown
137753,0,Unknown
137754,0,Unknown
137755,0,Unknown
137756,0,Unknown
137757,1,207T00000X
137758,1,Unknown
137759,0,Unknown
137760,1,Not Applicable
137761,0,Unknown
137762,0,Unknown
137763,1,363A00000X
137764,0,Unknown
137765,0,Unknown
137766,1,2084N0400X
137767,0,Unknown
137768,1,2084N0400X
137769,1,207RH0003X
137770,1,2084N0400X
137771,0,Unknown
137772,0,Unknown
137773,0,Unknown
137774,1,207R00000X
137775,1,2084P0800X
137776,0,Unknown
137777,0,Unknown
137778,1,2084P0800X
137779,0,Unknown
137780,1,2084P0800X
137781,0,Unknown
137782,0,Unknown
137783,0,Unknown
137784,0,Unknown
137785,1,2084N0400X
137786,0,Unknown
137787,0,Unknown
137788,0,Unknown
137789,1,Unknown
137790,0,Unknown
137791,0,Unknown
137792,0,Unknown
137793,0,Unknown
137794,0,Unknown
137795,0,Unknown
137796,0,Unknown
137797,0,Unknown
137798,1,2084P0800X
137799,0,Unknown
137800,0,Unknown
137801,0,Unknown
137802,0,Unknown
137803,1,2084N0400X
137804,1,2084P0800X
137805,0,Unknown
137806,0,Unknown
137807,1,2084P0800X
137808,0,Unknown
137809,1,2084N0400X
137810,0,Unknown
137811,0,Unknown
137812,0,Unknown
137813,0,Unknown
137814,1,Not Applicable
137815,0,Unknown
137816,1,2084N0400X
137817,1,Unknown
137818,0,Unknown
137819,1,Not Applicable
137820,0,Unknown
137821,1,Unknown
137822,1,2084P0800X
137823,0,Unknown
137824,0,Unknown
137825,0,Unknown
137826,0,Unknown
137827,0,Unknown
137828,1,2084N0400X
137829,1,2084P0800X
137830,0,Unknown
137831,0,Unknown
137832,0,Unknown
137833,0,Unknown
137834,1,2084N0400X
137835,1,207Q00000X
137836,0,Unknown
137837,0,Unknown
137838,0,Unknown
137839,1,207Q00000X
137840,0,Unknown
137841,1,2084P0800X
137842,1,2084N0400X
137843,1,2084P0800X
137844,1,2084N0400X
137845,1,2084N0400X
137846,0,Unknown
137847,0,Unknown
137848,1,Not Applicable
137849,0,Unknown
137850,1,2084P0800X
137851,1,Not Applicable
137852,0,Unknown
137853,0,Unknown
137854,0,Unknown
137855,1,2084A2900X
137856,1,2084N0400X
137857,1,2084P0800X
137858,1,207R00000X
137859,1,2084N0400X
137860,0,Unknown
137861,0,Unknown
137862,0,Unknown
137863,1,2084P0800X
137864,0,Unknown
137865,0,Unknown
137866,0,Unknown
137867,0,Unknown
137868,1,2084P0800X
137869,0,Unknown
137870,0,Unknown
137871,1,2084P0800X
137872,0,Unknown
137873,1,2084P0800X
137874,1,207RG0100X
137875,0,Unknown
137876,1,207RG0300X
137877,0,Unknown
137878,0,Unknown
137879,0,Unknown
137880,1,Unknown
137881,1,207Q00000X
137882,1,207R00000X
137883,1,207Q00000X
137884,0,Unknown
137885,0,Unknown
137886,0,Unknown
137887,0,Unknown
137888,1,2084P0800X
137889,0,Unknown
137890,1,2084P0804X
137891,0,Unknown
137892,0,Unknown
137893,1,2084P0800X
137894,1,2084N0400X
137895,0,Unknown
137896,0,Unknown
137897,1,207RP1001X
137898,0,Unknown
137899,1,2084P0800X
137900,1,2084N0400X
137901,1,Unknown
137902,1,Not Applicable
137903,0,Unknown
137904,0,Unknown
137905,0,Unknown
137906,0,Unknown
137907,0,Unknown
137908,0,Unknown
137909,1,2084P0800X
137910,0,Unknown
137911,0,Unknown
137912,0,Unknown
137913,0,Unknown
137914,1,208D00000X
137915,0,Unknown
137916,0,Unknown
137917,1,207R00000X
137918,0,Unknown
137919,0,Unknown
137920,0,Unknown
137921,0,Unknown
137922,0,Unknown
137923,0,Unknown
137924,1,Unknown
137925,0,Unknown
137926,0,Unknown
137927,0,Unknown
137928,0,Unknown
137929,0,Unknown
137930,0,Unknown
137931,1,Not Applicable
137932,1,2084P0800X
137933,0,Unknown
137934,0,Unknown
137935,0,Unknown
137936,1,207P00000X
137937,1,2084P0800X
137938,0,Unknown
137939,0,Unknown
137940,1,2084P0800X
137941,0,Unknown
137942,0,Unknown
137943,0,Unknown
137944,1,Not Applicable
137945,1,207RI0200X
137946,1,207Q00000X
137947,0,Unknown
137948,0,Unknown
137949,1,2084P0800X
137950,0,Unknown
137951,0,Unknown
137952,0,Unknown
137953,1,207Q00000X
137954,0,Unknown
137955,1,2084N0400X
137956,0,Unknown
137957,1,2084P0800X
137958,1,2084N0400X
137959,0,Unknown
137960,0,Unknown
137961,0,Unknown
137962,1,Not Applicable
137963,0,Unknown
137964,0,Unknown
137965,0,Unknown
137966,1,2084P0800X
137967,1,207R00000X
137968,0,Unknown
137969,0,Unknown
137970,1,2084N0400X
137971,0,Unknown
137972,0,Unknown
137973,1,207Q00000X
137974,1,2084P0800X
137975,0,Unknown
137976,1,Unknown
137977,0,Unknown
137978,0,Unknown
137979,1,Unknown
137980,0,Unknown
137981,1,207RC0000X
137982,0,Unknown
137983,1,2084N0400X
137984,1,207R00000X
137985,0,Unknown
137986,0,Unknown
137987,0,Unknown
137988,0,Unknown
137989,0,Unknown
137990,1,363LP0808X
137991,0,Unknown
137992,0,Unknown
137993,0,Unknown
137994,0,Unknown
137995,0,Unknown
137996,0,Unknown
137997,0,Unknown
137998,0,Unknown
137999,1,Unknown
138000,0,Unknown
138001,1,207R00000X
138002,0,Unknown
138003,1,2084N0400X
138004,0,Unknown
138005,1,2084P0800X
138006,0,Unknown
138007,0,Unknown
138008,0,Unknown
138009,1,Not Applicable
138010,0,Unknown
138011,0,Unknown
138012,0,Unknown
138013,0,Unknown
138014,0,Unknown
138015,0,Unknown
138016,0,Unknown
138017,0,Unknown
138018,0,Unknown
138019,0,Unknown
138020,0,Unknown
138021,0,Unknown
138022,0,Unknown
138023,0,Unknown
138024,1,2084P0800X
138025,0,Unknown
138026,0,Unknown
138027,0,Unknown
138028,0,Unknown
138029,0,Unknown
138030,0,Unknown
138031,0,Unknown
138032,0,Unknown
138033,1,2084P0800X
138034,1,2084P0800X
138035,1,Unknown
138036,0,Unknown
138037,1,363A00000X
138038,0,Unknown
138039,1,2084N0400X
138040,0,Unknown
138041,0,Unknown
138042,0,Unknown
138043,0,Unknown
138044,1,207R00000X
138045,1,207R00000X
138046,1,208000000X
138047,0,Unknown
138048,0,Unknown
138049,0,Unknown
138050,0,Unknown
138051,0,Unknown
138052,0,Unknown
138053,0,Unknown
138054,0,Unknown
138055,0,Unknown
138056,0,Unknown
138057,0,Unknown
138058,1,174400000X
138059,0,Unknown
138060,0,Unknown
138061,1,2084P0800X
138062,0,Unknown
138063,0,Unknown
138064,0,Unknown
138065,0,Unknown
138066,0,Unknown
138067,0,Unknown
138068,0,Unknown
138069,1,2084P0800X
138070,1,207Q00000X
138071,1,2084P0800X
138072,1,2084N0400X
138073,0,Unknown
138074,0,Unknown
138075,1,Unknown
138076,0,Unknown
138077,0,Unknown
138078,0,Unknown
138079,1,207Q00000X
138080,0,Unknown
138081,0,Unknown
138082,0,Unknown
138083,1,2084N0400X
138084,0,Unknown
138085,0,Unknown
138086,0,Unknown
138087,1,207Q00000X
138088,0,Unknown
138089,0,Unknown
138090,0,Unknown
138091,0,Unknown
138092,0,Unknown
138093,0,Unknown
138094,1,2085R0001X
138095,1,207Q00000X
138096,0,Unknown
138097,0,Unknown
138098,0,Unknown
138099,0,Unknown
138100,0,Unknown
138101,1,2084N0600X
138102,0,Unknown
138103,0,Unknown
138104,0,Unknown
138105,0,Unknown
138106,1,2084N0400X
138107,0,Unknown
138108,0,Unknown
138109,0,Unknown
138110,1,Unknown
138111,0,Unknown
138112,1,207RI0011X
138113,0,Unknown
138114,0,Unknown
138115,0,Unknown
138116,0,Unknown
138117,1,2084N0400X
138118,0,Unknown
138119,0,Unknown
138120,0,Unknown
138121,0,Unknown
138122,0,Unknown
138123,0,Unknown
138124,0,Unknown
138125,1,Unknown
138126,0,Unknown
138127,0,Unknown
138128,0,Unknown
138129,0,Unknown
138130,0,Unknown
138131,0,Unknown
138132,0,Unknown
138133,0,Unknown
138134,1,207R00000X
138135,0,Unknown
138136,0,Unknown
138137,0,Unknown
138138,1,2084P0800X
138139,0,Unknown
138140,1,207WX0120X
138141,0,Unknown
138142,0,Unknown
138143,0,Unknown
138144,0,Unknown
138145,0,Unknown
138146,1,2084P0800X
138147,0,Unknown
138148,0,Unknown
138149,0,Unknown
138150,1,207Q00000X
138151,1,Not Applicable
138152,0,Unknown
138153,0,Unknown
138154,1,Not Applicable
138155,0,Unknown
138156,0,Unknown
138157,0,Unknown
138158,0,Unknown
138159,0,Unknown
138160,1,2084P0800X
138161,1,2084P0800X
138162,0,Unknown
138163,0,Unknown
138164,0,Unknown
138165,0,Unknown
138166,0,Unknown
138167,1,Unknown
138168,0,Unknown
138169,0,Unknown
138170,1,2084N0400X
138171,0,Unknown
138172,0,Unknown
138173,0,Unknown
138174,1,2084F0202X
138175,0,Unknown
138176,1,2084P0804X
138177,1,2084N0400X
138178,0,Unknown
138179,0,Unknown
138180,0,Unknown
138181,0,Unknown
138182,1,2084N0400X
138183,0,Unknown
138184,0,Unknown
138185,1,2085R0001X
138186,1,2084N0400X
138187,0,Unknown
138188,0,Unknown
138189,0,Unknown
138190,0,Unknown
138191,0,Unknown
138192,0,Unknown
138193,0,Unknown
138194,0,Unknown
138195,1,2084P0800X
138196,1,2084N0400X
138197,1,2084P0800X
138198,1,2084N0400X
138199,0,Unknown
138200,0,Unknown
138201,0,Unknown
138202,0,Unknown
138203,0,Unknown
138204,1,207Q00000X
138205,0,Unknown
138206,0,Unknown
138207,0,Unknown
138208,0,Unknown
138209,1,2084V0102X
138210,0,Unknown
138211,0,Unknown
138212,0,Unknown
138213,0,Unknown
138214,0,Unknown
138215,0,Unknown
138216,0,Unknown
138217,1,2084P0800X
138218,1,207N00000X
138219,1,2084P0800X
138220,1,363A00000X
138221,0,Unknown
138222,1,363LP0808X
138223,0,Unknown
138224,0,Unknown
138225,1,2084P0800X
138226,1,Not Applicable
138227,0,Unknown
138228,0,Unknown
138229,0,Unknown
138230,1,207R00000X
138231,0,Unknown
138232,0,Unknown
138233,0,Unknown
138234,0,Unknown
138235,1,2084N0400X
138236,0,Unknown
138237,1,2084P0800X
138238,0,Unknown
138239,0,Unknown
138240,0,Unknown
138241,1,2084N0600X
138242,0,Unknown
138243,0,Unknown
138244,1,2084P0800X
138245,0,Unknown
138246,0,Unknown
138247,0,Unknown
138248,0,Unknown
138249,0,Unknown
138250,0,Unknown
138251,1,Unknown
138252,0,Unknown
138253,0,Unknown
138254,0,Unknown
138255,1,2084N0400X
138256,1,2084P0800X
138257,0,Unknown
138258,1,207Q00000X
138259,0,Unknown
138260,1,2084N0400X
138261,0,Unknown
138262,0,Unknown
138263,0,207Q00000X
138264,0,Unknown
138265,0,Unknown
138266,1,207Q00000X
138267,0,Unknown
138268,1,207R00000X
138269,0,Unknown
138270,0,Unknown
138271,0,Unknown
138272,1,207Q00000X
138273,0,Unknown
138274,0,Unknown
138275,0,Unknown
138276,0,Unknown
138277,0,Unknown
138278,1,Not Applicable
138279,0,Unknown
138280,0,Unknown
138281,0,Unknown
138282,1,2084P0800X
138283,0,Unknown
138284,1,Unknown
138285,1,204D00000X
138286,0,Unknown
138287,1,207RI0011X
138288,1,2084P0800X
138289,0,Unknown
138290,0,Unknown
138291,0,Unknown
138292,0,Unknown
138293,1,Not Applicable
138294,1,2084P0800X
138295,0,Unknown
138296,0,Unknown
138297,0,Unknown
138298,1,2084N0400X
138299,1,2084P0800X
138300,1,2084N0400X
138301,0,Unknown
138302,0,Unknown
138303,0,Unknown
138304,0,Unknown
138305,0,Unknown
138306,0,Unknown
138307,0,Unknown
138308,1,207Q00000X
138309,0,Unknown
138310,0,Unknown
138311,0,Unknown
138312,0,Unknown
138313,0,Unknown
138314,0,Unknown
138315,0,Unknown
138316,1,207R00000X
138317,0,Unknown
138318,0,Unknown
138319,0,Unknown
138320,1,364SP0808X
138321,1,2084P0800X
138322,0,Unknown
138323,0,Unknown
138324,0,Unknown
138325,0,Unknown
138326,1,390200000X
138327,1,2084P0800X
138328,1,2084N0400X
138329,0,Unknown
138330,0,Unknown
138331,0,Unknown
138332,0,Unknown
138333,0,Unknown
138334,1,2084N0400X
138335,1,207R00000X
138336,0,Unknown
138337,0,Unknown
138338,0,Unknown
138339,0,Unknown
138340,1,207R00000X
138341,0,Unknown
138342,0,Unknown
138343,0,Unknown
138344,0,Unknown
138345,0,Unknown
138346,1,2084P0800X
138347,1,363L00000X
138348,0,Unknown
138349,0,Unknown
138350,0,Unknown
138351,0,Unknown
138352,0,Unknown
138353,0,Unknown
138354,0,Unknown
138355,0,Unknown
138356,0,Unknown
138357,0,Unknown
138358,0,Unknown
138359,0,Unknown
138360,0,Unknown
138361,0,Unknown
138362,1,207R00000X
138363,0,Unknown
138364,0,Unknown
138365,0,Unknown
138366,1,2084N0400X
138367,0,Unknown
138368,0,Unknown
138369,0,Unknown
138370,1,2084N0400X
138371,1,2085R0001X
138372,0,Unknown
138373,0,Unknown
138374,0,Unknown
138375,0,Unknown
138376,1,207RH0003X
138377,0,Unknown
138378,0,Unknown
138379,1,Not Applicable
138380,1,2084N0400X
138381,0,Unknown
138382,0,Unknown
138383,0,Unknown
138384,0,Unknown
